447_1810221351_34789_1013.76_1016.42	我希望我的想像力和同理心
447_1709172210_51243_315.96_317.3	天气骤冻
447_2105311709_71771_2233.0_2237.93	谢斐道一带就会知道那些楼高三四层的旧楼宇
447_1707101835_48152_488.10001_492.72	他在哈佛读书的时候与不少世家子弟交往
447_1707311248_28904_1254.02_1257.2	技术上的知识得到很有限
447_1706211107_66585_285.56_288.94	甚至加以谑浪笑傲
447_1711162014_23079_853.81_856.49	三棵著名的松树也是在这里
447_1810221419_26579_1231.23_1233.92	黄老师急忙结束他的话
447_1804051934_77307_507.98_509.2	有声好书
447_1804052102_18415_463.96_465.42	有声好书
447_1810221351_14486_876.58_878.75	对自我有深刻的认识
447_1711162135_55232_517.39_518.05	总之
447_1804052043_35089_495.7_499.06	等我陪着你看浪花看白云
447_1711171056_94267_96.39_100.14	笔下亦常有描绘本地风光的佳作
447_2105311716_39639_3237.06_3239.12	全部属于中方属意的人
447_1709011939_71411_361.94_364.62	但是并没有中断我们的阅读
447_1804031547_12489_637.66_638.76	不喝凉茶
447_1709011939_95079_650.04_654.32	他手上还拿着一包三明治和鸡腿
447_2101051829_46868_964.04_965.74	你怎么知道我的名字的
447_1705221225_37854_1576.5_1583.58	但是一高的学生曾被告知上课时宪兵会去宿舍搜查他们的书籍
447_1810221517_63748_961.02_964.8	这样他每天放学就去那几间书店去走走
447_1711162014_41427_1061.64_1064.86	最大的一间要算是福也尔啊
447_1804041046_47786_585.18_589.00997	绣成图样轮廓自然光粹
447_1803291538_77774_226.68_229.05	学生果然怕得不哼一声
447_2105311709_71771_5126.52_5137.02	在社会政策一科之中我发觉早在一九六七年政府已经发表了一份关于社会保险在香港推行可行性报告
447_1711162014_87528_456.68_459.82	我们的家真总是千军万马啊
447_1709011939_35151_677.12_679.18	这一个还是纯粹吗
447_1707101820_19671_551.3_552.0	回国
447_1705221219_14999_1008.98_1012.92	半工读的美丽故事给年轻人有一线希望
447_1810221351_17195_959.32_960.7	或者反过来想啊
447_2105311709_71771_2347.17_2348.82	作者 周永新
447_1711162014_37422_492.52_495.38	不过就古色古香阴暗得好
447_1810221419_96029_872.52_875.12	成绩考出来也不会好得去哪里吧
447_1709172210_26147_169.76_171.5	每天我放学回家
447_1707171718_58663_697.55_700.22	每一只手都有一个故事
447_1804261541_18645_1128.72_1132.42	其中竟然有他跟戴共用的
447_1810221419_96005_1006.78_1009.84	杨静怡福建中学小西湾
447_1804041046_27810_216.66_219.0	观众不必费神分辨
447_1706131232_48227_172.2_182.28026	纵使不相信阴谋论调但是外国教授大多不懂中国他们指导的中国论文有什么大价值
447_1705221219_99957_1153.87_1159.97	亡命英国期间为了省钱甚至在菜市场里捡剩菜来吃
447_1710291807_41045_465.56_467.22	紧紧地拥抱他
447_1810221419_20429_974.02_975.15	做好浪费了
447_2012211629_64656_4251.56_4253.76	他挺身保护着女青年
447_1810221351_47789_18.63001_26.15993	打开这本有声好书我们可以用耳朵阅览群书聆听中外不同著作
447_1711171043_46215_43.41_44.82	作者 阿浓
447_1709011939_86425_916.34_918.38	河里面还有鳄鱼
447_1804041046_95435_658.48_659.82	一瞬即逝的
447_2012211629_64656_3504.34_3506.68	现场不但人头涌涌
447_1708031642_44643_1542.18_1544.38	这样糊里糊涂过了好几天
447_1709011939_89895_226.38_231.64	书里面三教智者在少年父母之前争辩
447_1810221419_35964_482.35_485.56	附近是一大片草地有很多块
447_1810221419_96029_1203.1_1206.38	在我面前用那双高跟鞋猛力这样踏
447_1804041046_75374_842.53333_845.93667	但我仍感到他们有不可磨灭的光辉
447_1706131232_81925_1397.43_1399.48	觉得清华一派洋气
447_1803291552_92718_445.48_447.41	破了鼓刹的凄凉
447_1810221517_55035_592.56999_594.93	黄伯说下次还回五毛给他啊
447_1709011939_71411_471.69_474.0	他的观察已经消失了点
447_1711162014_17384_1244.94_1250.63	你将不能够支持你自己而掉下去一个无底的黑暗当中
447_1711162014_14964_314.12_315.61	到一个胡同口
447_2105311716_39639_3581.26_3582.18	那么就是说
447_1707171718_26643_588.6_591.44	不扣分总可以加分了吧
447_2012211629_64656_1688.24_1689.19	又顺滑
447_1708031642_46321_385.58_390.35	何宝根和我也成为莫逆之交天天一起放学
447_1707101455_23945_274.08_275.34	为什么这么肯定
447_1705221219_99957_209.16_213.72	而且当时中国人口过多农村有大量劳动力
447_1710291807_41045_94.4_95.98	画家的爸妈
447_1707311248_28904_395.75999_403.744	一九零五年废除这一个沿用近千年的制度之后中国政治人才的选拔
447_1810221351_12263_1207.35_1209.56	中文大学出版社出版
447_1708011255_45628_660.94_664.68	听啊唐太宗的诗什么意思呢
447_1707101455_52606_292.4_294.02	不是已经离了婚了吗
447_1807161612_51778_1339.84_1343.1	死了连个添坟上土的人都没有啊
447_2101051829_46868_1878.08_1879.7	他煞有介事这么说
447_2105311709_71771_1750.8_1756.04	光艺制作的爱情片也不乏认真和有娱乐性的作品
447_1803291556_49485_657.78_659.48	如果要打譬喻
447_1706131232_43069_734.14_740.4	最有效的方式无论在战时还是和平时期也必不可少
447_2101051829_46868_1769.6_1772.62	所以他不断搬出各种事例
447_1804051710_95350_280.5_288.54	让年轻一代以新的作风新的思维将事业逐承下去并发扬光大
447_1711171106_61214_431.74_433.39	大多如浮游
447_1807161612_45470_612.18_613.23	快睡吧
447_1810221419_45147_473.61_475.8	好一阵惠仪坐了下来
447_1810221419_16686_69.14_69.84	悼念
447_1707101455_23945_13.58_16.66	好书使人更懂得享受人生
447_1706131232_48227_229.68_233.95	中国学生大体用中国材料作论文的多
447_1807161612_77960_544.1_546.42	八月的天空是静悄悄的
447_1804041046_51502_379.02_382.2	洋乐队大鼓一下又一下
447_1705231037_70212_1007.98_1014.9	在硬币缓缓这样下坠的时候接有日本人纵身落水把硬币捞起
447_1810221351_47789_1041.58_1043.34	标准是价高者行
447_1711171106_19828_430.24_432.01	什么叫做淡呢
447_1711162014_72548_173.56_175.34	大举屠杀北京市民
447_1711171043_77889_80.34_83.91	我是文学道路上的一名长跑者
447_1707101820_91552_2365.2_2368.3	幸好别人不会来穷根问底
447_1711162014_74030_775.72_780.66	朋友淦克超先生曾经译过第一章不断的
447_1804091644_66659_417.36_422.56	有一次在年宵市场买了铁关刀方天戟回家
447_1708031642_77645_660.9_662.36	马还要驰骋
447_1810221351_17195_563.78_565.24	一边是存在
447_2102251812_16686_1703.34_1705.22	也许这里的广场纠察
447_1706021202_46316_607.48_610.08	到外国才要补习一番
447_1803291548_80973_173.09_174.49	实在十分重要
447_1709011939_86144_553.38_554.14	我记得
447_1711162123_60075_466.6_473.5	歇卜什小姐大约有二十四五岁高个儿大概是五英尺十寸左右
447_1709011939_35151_487.24_488.42	二子之一
447_1707101820_19671_177.85_180.29	无论是否由於政局不定
447_1804261541_51466_543.5_545.71	大多都是带着愁容
447_1711171106_21142_162.06_165.71	要掌握这一个人近期的活动的境况
447_1709011940_59700_333.98_335.34	我很天真地问
447_1707171718_26643_648.34_650.2	教学法有很多种
447_1708031642_44643_1318.36_1321.62	这一个时候看见小狗亲热这样跑了过来
447_1804051934_77307_462.58_466.53004	一方是母亲含辛茹苦养大你
447_1711162014_84681_307.14_308.22	恍然独立
447_1804091644_11050_613.44_615.8	偶然也去思豪酒店
447_1709011939_32409_1026.0_1030.5	认为他刻薄放高利贷死有余辜
447_1711162135_13027_816.5_825.02	那么可以在云海外看云海似乎比飞机上云海中看云海还清澈一点
447_1810221351_22994_420.72_423.22	他在他和小王子告别之前
447_1810221419_26579_876.9_877.88	同学
447_1707171718_21090_209.19991_213.32	也许我要求着的这一间屋子不要再加租
447_2101051829_46868_3499.14_3501.26	这些电影讽刺权贵
447_1707171718_21090_495.76_499.64	或者去体育馆中心看我们比赛足球
447_1711171203_91805_398.84_401.8	他说在清晨五点半左右
447_1711162014_37422_89.81_91.57	而且又都在夏天
447_1709011939_34540_206.06_209.4	化解客人对生命苦短的哀怨
447_2012211624_71739_999.1_1002.63	更不知道他原来只是中学五年班的学生
447_1711162134_49573_721.6_723.7	原刊於文艺复兴
447_1707101455_23945_142.0_144.62	好像没有痊愈的伤口
447_1711162014_82542_1178.76_1181.58	有些是故意买了再送回回来的
447_1810221419_93281_202.68_207.14	从深锁的愁眉里 {} 出一丝的笑容应着说
447_2105311714_21613_4048.9_4052.21	论证团体倡导平等的普选
447_1807161612_33324_594.59_605.26	他掉了一根针，又抓小团圆媳妇打一顿，他跌了一个筋斗，把单裤膝盖的地方跌了一个洞，他又抓小团圆媳妇打一顿
447_1711162014_44465_427.06_429.64	采莲是江南的旧风俗
447_2012211624_71739_2358.14_2359.26	暂时压下来
447_1804041046_88360_371.82_375.26	只久着性子让父亲从码头出来
447_1810221419_96005_1219.5_1221.78	把它当作米糊吃了
447_1807161612_33324_770.98_775.35	为什么老天爷明明白白这样把祸根种在他身上呢
447_1711162014_23687_995.94_997.8	我的忆的路
447_2101051829_46868_1064.02_1071.58	打开这本有声好书我们就可以用耳朵阅览群书聆听中外不同著作
447_1804261541_51168_232.1_232.9	原来
447_1706211107_66585_365.46_367.58	我今天郑还说你知道
447_1810221517_55035_930.38_932.31	黄伯你们要结束了
447_1709011939_86144_209.38_211.2	他只配做刺客
447_2101141117_97282_3097.3_3099.24	脚底的皮也都皱了
447_1810221517_55035_386.22_387.94	作者 何紫
447_1707171718_21090_672.82_673.92	移了民了
447_1709011939_89895_442.02_443.86	由专家鉴定好啦
447_1711162014_18779_1121.9_1128.44	用了十四年的功夫才做成可以说是近代最伟大的工程
447_1708031642_46321_851.0_853.58	还是你是民来我是主
447_1810221419_57894_1237.18_1238.71	哦你先做生意吧
447_1709011939_79382_602.4_604.68	好像说西西骗他
447_1804052005_83635_523.12_524.6	有声好书
447_2012211624_71739_4164.58_4166.64	好像要给我一个什么信号那样
447_1706211107_43291_235.16_238.56	翌日谈话的时候多了一些资料而已
447_1711162014_84681_237.55_242.06	白皮松没有什么影子堂中明窗净几
447_1709011939_75955_332.1_334.56	四七之际火为主
447_1709011939_39423_881.76_884.64	所以说秦不应该逐客
447_1804051934_91128_184.84_188.28	就连同家人甚至组织朋友
447_1803291536_80589_403.62_404.9	还是会来的
447_1705221225_13922_965.2_972.48	一点美国电影里面中国人都成为歪曲丑化的对象和阴险愚蠢的象征
447_2105311716_39639_4257.6_4259.84	总是会出外买点东西
447_1706131232_65761_1495.94_1504.12993	不少加入刚成立的中国共产党包括后来的中共领导人陈毅李立三
447_1804051710_52018_189.78_192.48	我要带给他们不一样的感受
447_1804052005_83635_225.93_227.41	或为我所长的
447_1708031642_46321_652.62_656.23	这样我们就有机会在这一间这么大的校舍
447_2105311714_21613_1669.2_1673.49	生活习惯也跟一般市民的日常行为有差异
447_2105311709_71771_1879.82_1885.29	散场之后到附近冰室吃点东西已经可以消磨整个晚上
447_1707101455_23945_322.54_323.38	他不接
447_1711162014_87528_967.92_972.64	因为他大一点而转儿也是一直跟着他奶奶的
447_1711162014_14964_816.88_819.75	而且并没有甚么重要的话说过
447_1810221419_39922_415.44_417.0	沉默了一会儿
447_1711162135_75594_459.02_469.1	这样也算是节了也都想慢慢地不要变成四大金刚悬空八只脚地可以下到地
447_2105311709_71771_1237.58_1240.82	面试的时候衣着要更整齐整洁
447_1711162014_72548_852.34_853.58	总算幸免
447_1711171043_77889_387.8_392.08	做一个独立评论人还需要一点勇气
447_1711162148_42158_329.08_334.11	大家在内忧外患里增加了知识和经验
447_2101141117_97282_3267.6_3272.24	只有收入比较充裕的家庭才可以订到收费电视的服务
447_1709011939_79382_1055.46_1059.46	对事情并没有了解就网加意见
447_1804161617_61832_264.52_269.34	残寒销尽疏雨过清明后
447_1711171140_73723_488.42_493.14	有声好书编导刘莲香港电台制作
447_1709121309_52713_691.48_694.57	呐喊的第十一篇小说白光
447_1709011939_79382_608.58_610.71	西西后来告诉我知道
447_1709011939_42418_1098.36_1101.86	他因为车祸左边手足骨折断
447_1804051934_51483_253.64_254.7	挺辛苦啦
447_1705221219_99957_395.28_400.94	这一点公账包括了老三房各房的一切费用外加零用钱
447_1810221419_54341_163.02_164.69	在岸上面挨牛工
447_1804091644_80935_572.52_577.58	母亲就详细告诉我听很多白山黑水的故事
447_1810221419_69003_1556.98_1561.76	有声好书编导刘连香港电台制作
447_1709011939_87801_127.58_129.74	这个是一个人的旅行
447_1707171718_21090_104.74_109.04	隔离屋的黑猫和灰猫都是从那里进来的
447_1707101820_24283_854.08_859.52	城墙全拆下来高一级低一级的街道辗平了
447_1803291607_38267_113.96_117.44	海棠经雨胭脂透
447_1710291807_22106_340.68_342.4	就用筷子喂他
447_1810221351_96383_303.66_307.88	狐狸为什么只是叫小王子对玫瑰负责
447_1803291538_77774_415.22_416.42	我清楚知道
447_1711162014_17384_263.61_265.84	他特别从家里拿来给我看
447_1709011939_87801_7.65001_8.78	所谓会读书
447_1810221419_45147_955.7_958.94	如果是往日我一定骂他一顿
447_2105311709_71771_2911.0_2918.94	市民只要守法不会无缘无故被拉去坐牢也不至于终日生活在惶恐之中
447_1710291807_32145_13.58_16.74001	好书使人更懂得享受人生
447_1810221419_16686_621.98_625.12	几道门都是他最近才上油漆的
447_1711162014_41427_420.48_428.78	总而言之一到岛上边虽然是在暗淡的北海上边但是会让你眼前一亮的
447_1711171106_85846_241.3_243.62	不妨再打电话求证
447_1804041046_95435_470.54001_473.16	不光是政治社会问题
447_2105311714_21613_3013.12_3015.94	就像孩子和自己的父母
447_1803291538_77774_398.4_403.32	一个电话一封短简都充满了殷殷情义
447_1707101820_24283_176.7_179.1	我国人为什么驼背呢
447_1804261541_33391_556.24_561.03	跟萧红所写的一群屈服于传统的人物
447_2012211629_64656_1871.56_1873.86	这个鸿沟是怎样形成的呢
447_1804261541_61586_351.18_354.22	我无意探索八卦情史
447_1804051710_52018_342.86_347.8	世间如果有天堂的话此岛殊几近矣
447_1709172210_51243_459.48_464.1	这一种游戏玩上十分钟已经浑身发滚
447_1810221419_86066_739.22_741.68	我忍不住轻步这样往前走
447_1810221351_14486_537.2_540.7	还会阻挡我们个性的自由发展呢
447_1707101820_25286_991.34_994.4	武士道课则是绝对不准我上
447_1707101455_19712_457.02_459.82	他和他显然是两兄弟
447_1711011316_52716_602.62_603.92	你是一团火
447_1709011939_75569_925.4_929.56	实质也是自己长期受保护的结果
447_1711162134_49573_268.0_271.39	闻一多先生在昆明惨遭暗杀
447_1709011939_35151_781.96_783.42	代之而轻的
447_1810221351_12263_1339.08_1342.0	狐狸是这样安慰小王子的
447_1810221419_81472_113.24_118.63011	听说那里有老虎有大象还有各种鸟兽的
447_1810221419_34299_706.3_711.76	这一批女孩知道他们再顽皮学校也不会要他们退离宿舍的
447_1705221219_99957_1291.54_1295.79	但是当时汇兑和通信也没有今天这么方便
447_1804261541_80200_323.2_327.59	顺道追查一下白桦派的精神所在
447_2105311716_39639_3969.33_3971.53	而这一点都是正常贸易
447_1804091644_38543_443.78_445.7	尽管有失落的感觉
447_2102011200_97296_1742.16_1744.06	静候可疑人物上吊
447_1709011939_71411_829.4_831.6	天地为之悲恸
447_2012211624_71739_2306.16_2308.74	两个洪亮的声音重叠起来
447_1804091644_38543_420.44_424.44	又满怀希望等待第二年的岁暮
447_1810221351_12263_1378.6_1380.56	小王子这样回应
447_1804051934_77307_467.02_470.34002	如今他年纪大了身体差了
447_1706131232_43069_861.74_868.92	一切事业受时局影响非但发展无望原有局面且难以支持
447_1711171203_68069_482.32_483.85	寄给远方的友人
447_1711162148_85458_1165.4_1167.06	在当时的作家之中
447_1705221219_14999_478.94_481.52	还要有抵押品和中介人
447_1711162135_13027_713.9_716.04	海太大太单调
447_1705221225_37854_872.74_877.64	据说一高的学生进其他帝国大学可以直升
447_1803291552_92718_180.18_182.37	就自春分之日说起吧
447_1711162014_84681_1114.04_1116.74	倒有些像名油画家的画板
447_1807161612_28378_71.59_73.68	我慌慌忙忙地买了就回来
447_1810221419_55531_1224.24_1226.26	把块面转向墙那边
447_1711162135_13027_531.2_537.82	江湖里呢有的是遮伞碍碍的山啊城啊点什么啊
447_2103081352_52702_1590.58_1594.36	平凡的鼻梁没有吸引男人的笔直和高耸
447_2105311709_71771_1307.96_1309.17	价钱就更高
447_1807161528_78164_410.46_424.18	又像一点不幸的老人在这里回想着他幸福的短短的幼年又像慈爱的母亲送着他的儿子远行又像生离死别万分的难舍
447_1810221351_96383_1303.74_1306.44	责任意识进入了小王子的生命
447_2102011200_97296_733.8_736.92	粉碎英帝国主义反动统治
447_1711162135_55232_679.42_682.52	正正看出来了标语口号的力量
447_2105311714_21613_1886.77_1889.2	一九八四至二零一六
447_1708031642_46321_358.7_361.2	临时又怕得想死这样
447_2105311716_39639_2025.16_2030.33	尤其是看到中国当时的落后和物质匮乏的情况
447_1706211107_90907_427.2_430.7	毛彦文和他的表兄朱君毅
447_1709011939_64727_1251.2_1252.2	他放下笔
447_1810221419_54341_774.59_778.87333	根嫂木生和两个孩子就到游乐场了
447_1810221351_20820_455.36_456.88	作者 周保松
447_1810221419_81472_196.28_199.96	那个是动物身上面发出的臭臭气味
447_1705221219_93246_731.24_741.53	我在那个庞大的工厂每一部门都去实习两周至一个月我又到他的迪尔贫农场学开农业牵引车
447_1710291807_32145_265.28_267.6	两人竟因此生分
447_1711171140_57740_226.26_228.4	拿什么归遗小君
447_2012211629_64656_1014.81_1015.28	嗯
447_2102011200_97296_1536.58_1541.13	天慈妈和小天慈一样都有一颗平凡而高贵
447_1708031642_46321_911.18_913.06	全班列队离开教室
447_1711171106_19828_150.92_153.94	却是表现最具性格的角度
447_1804052037_72795_175.98_178.28	那几天要回乡祝寿
447_1804261541_18645_987.64_991.78	我走到王余两先生面前说
447_1705221219_35231_532.98_538.7	外嫁的女回娘家寄居很容易惹娘家亲戚的闲话
447_1706131232_43055_981.52_988.22	真正上课考试的学生也要提前半小时到才能够坐前面
447_1804051943_34833_461.8_463.19	天天是好天
447_1711162148_85458_1288.14_1290.78	二十五岁以前喜欢写诗
447_1707101820_91552_2070.96_2078.81	就发生无产阶级运动五四运动领导者竟然会立即成为共产党的领袖
447_1709011939_16988_1237.86_1240.42	还有一幅篇幅更小
447_1804261541_61586_275.08_279.52	连在场的张光宇兄弟也劝阻不来
447_1711162014_31198_126.46_132.28	诗出版了之后风靡一时诵读模拟遍於欧洲各国
447_1710291929_13297_355.94_358.91	我们也曾叫他不要回去
447_1711162134_49573_282.34_284.05	作者知道的比较多
447_1810221351_34789_143.06001_144.66	和异化的状态
447_1810221419_96005_537.94_539.91	他不管我进了厨房
447_1707101820_91552_278.26_286.94	一九二二年从德国请来生机主义进化论的杜里舒一九二二至一九二三
447_1804041046_28721_774.47_777.32	除非你也在玩盗墓者
447_2012211629_64656_726.72_730.02	而且我只是想你做我的柴玲
447_1803291607_38267_110.7_112.76002	万花如绣
447_1709011939_42418_1176.1_1180.97	我也总有办法从叔叔伯伯身后钻到去边界前
447_2012211624_71739_102.39_111.00977	点点点评习近平我从六七暴动到今天天才飞与棺材泪炸醒我的六四等等
447_1810221351_34789_45.06_46.31	有声好书
447_1709011939_42418_135.0_136.61	远多于创意
447_1709011939_75569_1228.94_1231.7	记得当年办素叶文学
447_1709011939_86425_979.96_981.68	我的运气不差
447_1707101820_38682_761.0_763.58	我儿时在北京的美好记忆
447_1804052030_92048_549.13001_549.88	心房
447_1810221419_86066_245.21002_248.29	启和的家长一定很不开心啊
447_1711171106_85846_382.14_386.14	有些人物访问全部以对话形式进行
447_1711171043_37143_332.72_334.16	都读过我的书
447_1810221419_26579_670.24_675.54	但是自从一八四二年英国人带着鸦片烟打进来
