447_1709011939_75569_596.5_600.1	并不是意味我排斥语法的研究
447_1810221419_39107_1050.84_1055.32	哦是圣经教导约瑟到埃及做了宰相啊
447_1810221351_45970_932.56_934.94	他那个脆弱的玫瑰还在这里吗
447_1804031544_49686_275.59_276.93	醉得昏昏然
447_1711171056_88557_256.5_261.5	而是让孩子自己去体会思考和判断
447_1709011939_32409_781.59_784.56	出江湖之外不但杀人
447_1804051710_49020_84.46_87.7	但是印象最深的却是以下的这一幕
447_1804052037_72795_468.94_471.4	他们的脸色是多么难看呢
447_1711162014_23079_398.86_400.94	大风也都已经不再吹了
447_2102011200_97296_2832.02_2833.44	我也不会让他来
447_1708011255_45628_478.74_481.72	一定是世界上最大的搜毒行动
447_1810221419_57894_1221.24_1223.01	金良在家里
447_2101141117_97282_2016.72_2021.61	你再阻头阻势我就马上拉你们回警察局控你们阻差办公
447_2012211624_71739_164.33_169.1	也是在这三次牵动香港脉搏的运动中闻到的
447_1810221419_45147_27.52_28.98	香港电台制作
447_1810221419_39107_69.99002_71.23	我的笔友
447_1804091644_79899_194.06_195.89	一花一世界
447_1705221225_13922_1043.04_1046.22	他大部份时间花在翻译诗作上面
447_1804261457_83326_990.6_992.92	却没有说明改的原因
447_1807161528_63322_1043.8_1046.67	所以多少有一点凄凉的感觉
447_2105311716_39639_2051.62_2054.6	中国也因为这样变得更开放
447_1804161617_80977_583.08_586.52	用计算机可以模仿贝多芬
447_1706131232_57953_1315.73333_1319.03333	而美国教师待遇远比中国教师高
447_1707171718_99306_732.7_738.3	带狗上街的主人往往同时就要夹几张报纸之类的
447_1711162014_72548_607.08_609.77	足以可见发号司令者的松容
447_1711162014_87528_731.84_734.18	闰儿上个月刚三岁
447_2105311716_39639_1883.68001_1895.53	一九八七年我跟几位在香港大学社会工作及行政学系任教的同事到北京和北京大学社会学系进行交流
447_1804031544_49686_622.0_626.17	通过英国殖民地工务局的工程人员的设计
447_1804261541_61586_464.4_469.58	书中各人衣饰描绘大概不会凭空捏造
447_1810221351_34789_50.05_51.58	作者 周保松
447_1711162014_65988_922.88_924.73	和我现在的年纪差不多
447_1707101455_19712_481.02_483.9	前面的看起来好像是弟弟
447_2101051829_46868_1658.72_1660.22	做好行动的准备
447_1706131232_68988_267.8_271.48	我记得清清楚楚在那天以前的一天
447_2105311714_21613_251.72_255.26	但是另一项娱乐节目却是不请自来
447_1706131232_43069_544.3_549.28	不晓得比德国大学一年级学生所用的好多少倍
447_1708011255_78419_574.88_577.94	是不是因为没坐过这样的带着呢
447_2105311709_71771_3432.26_3438.14	所谓家也只不过是方圆不到二百平方英寸的狭小房间
447_1706131232_65761_1045.00999_1057.0	次年初任法国俭学总会会长李石曾已电中国阻止派送并说要亲自回国向国人说明法国的实际情况
447_1709011939_91833_415.96_418.0	就是有这么小的一块
447_2105311714_21613_124.36_127.32	赌博是否属于无法避免的恶
447_1804031544_49686_469.5_472.96	七千没穿军服的美国水兵上岸
447_1706211107_66585_543.39001_547.02	新生简直就成了学徒和小工
447_1706021202_46316_1305.43_1308.7	也令二十年代留法学生增加
447_1804091644_11050_720.86_726.65	小学六年级的时候他已让我带同一群同学去喝下午茶
447_1810221351_17195_1182.74_1186.42	同时从所谓宇宙的观点来观照人
447_1804161617_71111_61.66_64.44	中华书局香港有限公司出版
447_1707101820_38682_540.28_546.98	他来自富裕家庭和英国女友感情深厚他可以留在英国
447_1807161528_33168_1418.76_1423.75997	有声好书编导刘莲香港电台制作
447_1711162148_51595_248.78_253.66	战国时代的大丈夫相当於春秋时代的君子
447_2012211624_71739_2028.85_2031.90006	在天宇的肚子里面像雷鸣地在这里响
447_1708031642_44643_244.56_246.67	是另一个粗暴的人说话
447_1804052102_18415_221.5_224.18	因为狗儿不会让你伤心
447_1707101820_91552_230.6_236.6	席卷青年知识界令西方思潮的传入更深更广
447_1708031642_44643_716.62_721.32	有声好书全香港中学生声演比赛二零一七年季军
447_1810221419_54341_811.0_812.525	但是马车没开
447_1804091644_11050_279.52_280.1	吃粥
447_1804261457_83326_794.72_796.12	作家就评话
447_1705221219_14999_1528.02_1532.12	我有两只手一个头已经够了报纸上说
447_1810221351_96383_311.86_314.65	这个不是说狐狸没有这样的盼望
447_1804261541_51168_357.34_361.65	拿着地图寻找武昌街的慌张
447_1803291609_89694_364.14_365.18	这样说啊
447_2012211624_71739_2146.22_2148.02	又为什么要搞什么绝食呢
447_1711162014_87528_1325.12_1327.04	小孩始终都还是小孩
447_1711162134_49573_239.9_251.94	同月二十一日 朱自清参加西南联大校友会主办的闻一多追悼会并且致辞介绍闻一多在中国文学研究上的成就
447_1810221351_45970_1249.18_1251.04	我们认定玫瑰是弱者
447_1709011939_64727_226.92_228.22	我不得不承认
447_1807161528_30143_1311.08_1313.27	一边煮一边就说了
447_1711162148_51595_162.52_166.92	但是儒家对于吃饭有另外一个标准
447_1810221351_12263_1412.46_1415.18	他如此在乎和挂念玫瑰
447_1706131232_81925_780.82_785.46	这样对中学读英语不多的学生是一大难关
447_1709121309_52713_408.3_415.44	鲁迅曾经说呢阿Q的名字之所以用Q是因为Q字本身有一条小辫子
447_2105311720_52301_1055.14999_1059.84	只是顾着迎合内地游客而忽略本地人的需要
447_1803291548_80973_769.64_773.0	加上京都大学中文图书丰富
447_1709011939_75569_1062.01_1069.55	清代陈瑞生的长篇弹词再生缘写了十七卷六十万字没有完成
447_1810221351_45970_464.36_467.1	是在于小王子是个怎样的人
447_1711162014_28314_1182.86_1184.61	而且几乎都是女人
447_1711162014_84681_986.68_992.1	之后写了要么列欧洲和留英时期的游记文章
447_1804052107_75080_227.42_229.23	怕他瞧不起你
447_1807161612_75445_293.27_295.18	唉让他出马算了
447_1810221419_69003_706.58_710.38	听着那个歌女轻地弹拨琵琶一样
447_1707101820_91828_991.06_995.58	但是他听的时候多说的很少很少
447_1804091644_19005_507.55_508.5	一人忽说
447_1810221419_96029_918.13_920.1	我的心里啊当然生气了
447_1709011939_87801_719.94_723.71	放在舌头上有口感有味道
447_1709121309_52713_563.46_565.86	其实车夫可以一走了之
447_1810221419_86066_621.6_624.22	姑妈一直跟奶奶住在广州
447_1807161612_14996_571.06_575.12	祖父答应了他把它埋在城外的地边上面
447_1810221419_55531_1263.58_1269.0	姐姐要结婚这个是喜事来的你长大了也会结婚的
447_1804161617_46102_367.58_372.23	得放一肚子火从地球上尽早地消灭
447_1709011939_42418_468.48_470.34	特别是实体的
447_2105311720_52301_554.61999_558.08	费用省却之外还可以自定时间
447_1708031709_33566_1466.12_1468.87	我们就不会在电车上边厮杀
447_1711162014_41427_237.55_244.4	这种藤篮的顶像一个大水壳这样又圆又胖的那种粗朴真好啊
447_1706021202_11858_713.78_722.88016	第一批二百多个学额有一千多人竞争考上苏联也是出洋留学是件光荣的事
447_1804052107_75080_7.66_12.03	所谓会读书就是本着诚意去读有价值的书
447_1707101455_19712_443.14_444.96	眼睛眨了一下
447_1705221754_23693_599.99999_603.72	当时德国和日本有相同的底子
447_1711162014_23687_418.56_420.75	其余的也不相干了
447_1706131232_64203_61.36_62.42154	有声好书
447_1706131232_64203_513.65_526.52	特别是抱有雄心壮志的学生认定如果只是读书而不实习那我就不能够希望将来成为优秀的工程人员或工科教授
447_1810221419_96029_1185.4_1188.25	应该是想逼姐姐把自己的东西说出来
447_1707101820_25286_983.2_985.22	我在那里可以听课
447_1705221225_37854_29.9_31.27	有声好书
447_1709011939_87801_1096.98_1099.18	这首诗真的很诗
447_1708011255_35688_644.46_645.95	我有了本钱了
447_2105311709_71771_4187.18_4189.32	其实并不是偶然的事
447_1711171203_68069_315.86_318.06	这样让我觉得奇怪
447_1804161617_71111_400.22_403.12	老照片纷纷刊行
447_1709011939_86144_549.18_550.04	一直等
447_1705231037_70212_1479.42_1484.53002	后来有一个女西医开药给他用了就立即不红
447_1705221225_37854_579.86_584.8699	每星期六都有演出有歌剧话剧和舞蹈
447_1705221219_14999_341.7_355.54	田地典卖不出却遭遇到半兵半匪的任应期部队洗劫皮店把它掳走这些半兵半匪骑在马上面用绳子扣住他的手
447_1709011939_35151_1172.36_1176.98	失恋之外自认为工作也再没前途
447_1711171056_64919_288.78_292.28	也都最能够表现他的文字技巧
447_2102011200_97296_2840.64_2844.44	也许还会找到小石头大家都会被一起连累的
447_1709011939_75569_1366.88_1368.51	而两个人的分离
447_2105311709_71771_3917.6_3918.98	如果一旦入狱
447_1709011939_41525_1196.26_1197.58	跟我说一次
447_2102251812_16686_2591.35_2594.48	因为可以掩藏他的书生尴尬
447_1707101820_91552_1118.28008_1126.1	留德学生分两派新派进步和旧派守旧学生斗争相当剧烈
447_1711162014_84681_1076.04_1078.7	它的边际不像白天分明
447_1804041046_28721_366.86_369.19	匮乏时代度过的童年
447_1711171043_63337_39.3_40.6	有声好书
447_1804261457_83326_980.68_982.64	评改第三部份
447_1711162014_65988_777.48_780.56	说到这个啊那个啊乡下人的名字
447_1707171718_21090_536.58_540.66	听说他的男朋友是对方的弹头龙门
447_1810221351_43210_392.5_393.44	换言之
447_1711171106_85846_354.54_356.44	实在难上加难
447_1711171056_33984_81.46_83.91	我一共总结为七个特色
447_1804091644_11050_740.92_743.61	三毫子一瓶绿宝可乐
447_1804261457_15496_943.44_948.42	不能够不去参观苏联经济科技展览馆
447_1707101455_44005_279.88_283.92	在研讨会上边我提出设计一种可以吃的食谱
447_1810221351_22994_334.91996_339.08	我们的生命因为这一种的相遇而带来的改变
447_1711171140_69982_217.44_220.68	如回头追看就成为急色儿
447_1803291600_57737_282.98_283.96	一车记忆
447_1706021202_46316_1449.49_1451.38	他听了一会儿就说我
447_1807161528_30143_828.78_830.34	一直哭了很久
447_1804051710_88829_128.64_132.22	这样跟他们的饮食和DNA有关
447_1803291528_56529_776.23_787.3	但即使如春日持伞看新绿一室之中静观苔色此等正宗闲情雅事在小思文章中亦多见物我之间的积极对话
447_1810221351_43210_318.48_320.02	相当程度上
447_1804051710_88829_146.62_148.46	而是友善地微笑
447_1804261541_18645_464.48_467.18	肩负推动文化的责任
447_1810221419_96005_1353.76_1355.2	哎你少担心吧
447_1810221351_12263_1401.1_1402.86	因为听了狐狸的话
447_1705221219_99957_591.84_599.68	他坐船抵达旧金山港口见了移民官之后呆在三等舱等苦力来拿行李
447_2105311714_21613_1574.06_1576.24	内心从而恢复宁静
447_1810221419_49122_844.04_845.26	他变
447_1706021202_46316_199.62_200.86	以净化灵魂
447_1804051710_88829_252.42_254.92	某人热情张扬了点
447_1810221419_96005_463.38_467.26	回到房间里看见姐姐块面对着堵墙睡着了
447_1706131232_64203_302.44_303.67	仔细观察
447_1810221419_55531_1020.04_1023.66	姐姐时不时会提起他还是叫张先生
447_1810221419_57894_1120.99_1122.19	志强走了
447_1810221351_14486_352.5_355.13	如果要在这些不同领域
447_1803291534_76837_434.26_435.04	来
447_1711162014_23079_743.9_744.89	心里想
447_2012211624_71739_213.6_215.07	一九八六年开始
447_2105311720_52301_1648.5_1651.22	甚至或在报章上所写的短评
447_1803291550_57565_271.98_274.38	水中豆腐静静躺着
447_1706211107_43291_663.26_664.9	多半难于嫁人
447_2101141117_97282_3468.32_3470.97993	带走作为以后的呈堂证物
447_1707171718_21090_692.44_693.25	可能是
447_2105311720_52301_1882.78_1886.99006	我尽量避免在书里面加入自己的评语
447_1810221419_49122_1052.94_1054.94	一声关上了门
447_1711162014_74030_596.4_599.2	天然风景并不异乎寻常这么好
447_1810221517_55035_369.86_373.6	看着高先生很快地把画布割得七零八落
447_1807161612_28378_1557.65_1558.66	上吊
447_1804051710_47128_404.44_406.56	尾巴又留一小撮
447_1810221419_20429_177.07_179.42	我们六点前就要回家啦
447_1709011939_95079_630.54_631.51	哈哈哈
447_1709011939_89895_621.88_623.52	他有很多故事
447_2012211624_71739_1005.84_1012.4	人们或者误会他是一个勤奋深宵不忘工作的测量师或者工程师
447_1804091644_80935_514.14_516.4	一家人困在房子中
447_1711162135_88605_528.93_533.96	那些是在一大清早在胡同里面拿着一个竹篮叫卖的
447_1804161617_46102_600.28_600.82	你
447_1810221351_14486_1401.2_1402.52	请你原谅我
447_1711162014_82542_923.94_929.34	为的这是怕了街上边烦嚣的声音和后院那里的鸡叫
447_1706021202_11858_202.24_205.33	这些以后的事现在不考虑
447_1810221419_39107_334.42_337.44	想不到最后从信箱里找到它
447_1810221419_34299_1211.44_1213.24	姚先生跟大家说
447_1810221419_26579_71.46999_72.86001	黄先生说
447_1810221419_16686_39.04_44.22	有声好书校园系列何紫儿童小说精选集一
447_1804261457_78972_239.16_241.68	陌生人又怎么可以是这样的呢
447_1810221517_63748_681.8_686.6	但是小眉听了就频频摇头眼睛红红那就说
447_1711171043_45483_215.14_217.76	会让一个人神志昏迷
447_2012211624_71739_4261.92_4263.33	由衷地对他说
447_1804041046_51502_479.98_482.08	通常我们不用扇子
447_1708031642_46321_789.48_791.34	后来我们做了好朋友
447_1705221219_99957_1044.26_1047.88	铺盖卷到门口查房就会拿进门
447_2012211629_64656_4813.64_4815.64001	险恶的事又发生了
447_1807161612_75445_879.78_885.02	实在是太多了，数也数不了，记也记不住
447_1810221351_34789_495.16_496.13	这一本书
447_2101051829_46868_1293.8_1296.26	洪泰阳忽然若有所失
447_2101141117_97282_4539.42_4543.54	那时候的警察经常反过来提点不合理的要求
447_1707191853_85012_343.02_349.06	少年人的放任整天都可以找到有害于他们的社会廉价同情
447_1807161528_30143_1287.11_1290.99	所以他就偷了一些煮了一碗疙瘩汤来吃了
447_1707171718_14364_574.64_575.96	但是他就说
447_1711162135_88605_525.06_528.14	就是马蹄烧饼夹果子了
447_1711162134_49573_370.42_373.28	也是创造诗的新格律的人
447_1810221517_55035_398.0_400.78	邻里篇楼下的杂货店
447_2101051829_46868_324.12_325.92	最后他只好说
447_1708011255_78419_626.12_629.34	如果是法官牧师列席的话
447_1803291603_30135_877.02_879.1	紫嫣红开遍
447_1711162014_37422_464.98_468.03	大有挥袖凌虚翔的意思
447_1807161528_77313_1720.38_1723.06	同时听到的声音也觉得很远
447_1807161612_14996_589.08_592.06	祖父百般不肯跟着祖父就说了
447_1804041046_28721_709.36_710.76	冉冉逝去
447_1707171718_99306_781.18_785.92	有声好书编导刘连香港电台制作
447_1711162148_85458_1032.9_1037.68	这样也就包含一个结论就是我们文章的语言
447_2101141117_97282_464.26_465.53	泰阳我觉得很奇怪
447_1706021202_46316_1051.72_1058.46	从前令他感到困难的发音问题经过十周住院已经窥得概
447_1810221419_69003_1543.13_1546.23	不过我知道是素素的信就够了
447_2105311716_39639_1164.79_1168.78	表面看起来一切转变都像合情合理
447_1706131232_43069_7.78_12.1	所谓会读书就是本着诚意去读有价值的书
447_1706131232_68829_919.04_923.82	这一个方面是因为原来的学科和大学不适合他
447_1711162014_23079_801.18_807.95	想起古时用兵从间道去偷袭敌人很多时候都是这样的情景而已
447_1804261541_33391_912.98_919.42	童年生活对她后来认识封建地主阶级的本质
447_1804051943_21878_343.24005_346.6	我的原则第一是不能骂笑话
447_1810221419_39107_838.94_839.67	坐吧
447_1711162014_87528_493.66_497.74	现在回忆起来那些日子真的苦了这两个小孩
447_1709011939_86425_912.94_915.54	然后又埋头他的电脑
447_2105311709_71771_88.6_90.56	对方说出了他的名字
447_2105311720_52301_2196.08_2197.66	但是这样紧缩
447_1706131232_43069_1191.6_1194.10727	连寒暑假都不是怎么放
447_1707191853_12541_1021.98_1024.34	一条小白棉绳打个结
447_1711162148_51595_29.9_31.3	有声好书
447_1803291532_60002_369.5_370.78	染血的水袖
447_1807161528_63322_986.8_993.71	来年再唱大戏的时候姊妹们一讲起这一段佳话就真的增添不少的回想了
447_1804261541_18645_502.23_505.82	读者也因为他们而获得启迪
447_1711162014_41427_96.97_99.58	觉得什么都可以忘记的模样
447_1804041046_28721_727.52_728.67	我实在幸运
447_1804051710_13530_458.74_460.66	只能够种在前院
447_1709011939_87801_1111.7_1113.88	给一个不速之客打断
447_2012211624_71739_2949.97_2951.49	然后饱食远颺
447_1807161528_77313_1267.02_1269.58	你大姑的孩子比你还大啊
447_1706211107_64809_436.78_440.67	但是这个异国少女竟然不以为伍
447_1804091644_66659_435.96_440.14	跑起来一挥马鞭就扫了暖水壶落地
447_1810221419_16686_129.63_132.96	伍姐眯着笑眼地憩阿小憩就说了
447_1711162014_28314_543.2_551.96	八年之后大学方面因为有一间书纸店和异端的新教派勾结惊他们利用书籍宣传
447_1804051934_77307_385.94_389.18	所以鼓起勇气向他泼冷水
447_1709011939_86425_785.96_787.62	是不是太苦呢
447_2101141117_97282_3705.24_3708.0101	食物只卖给爱国同胞
447_1708031642_77645_1391.14_1392.68	这条叫水街
447_1705221754_43561_946.66_949.18	学师范工商医学
447_1810221419_81472_275.68_276.55	孩子
447_2012211629_64656_2623.59_2624.45	不
447_1810221351_45970_930.66_931.96	就算可以回去
447_2102011200_97296_3725.3_3729.73	洪妈妈看了周围一下马上把钱塞入杂差的手里
447_1810221351_47789_631.55_634.3	可惜圣修伯里就没讨论到
447_1708011255_78419_98.0_100.34	只有他一个一字不漏
447_2101141117_97282_1791.38_1794.3	为什么天慈忽然失去了他的诚实
447_1707191853_12541_550.62_555.53	我就经常唠妈妈吃完晚饭带我上晒棚
447_1804261541_80200_943.84_951.06	情况就像庄玉惜写的一九五二年那个年轻报贩一样
447_1810221419_20429_1405.98_1408.98	玩了一会儿就走了吧那个人回答
447_2105311714_21613_3357.2_3361.48	当时会谈的地点分别在北京和伦敦进行
447_1708031709_33566_357.3_358.38	不算夸张
447_1711162148_33678_205.16_206.09	叫做一角
447_1810221419_49122_262.74_263.82	妹妹说
447_1711162135_55232_1125.02_1126.97	但是饥民群众
447_1709011939_34540_290.7_291.82	不能分割
447_1711162014_31198_1101.9_1105.28	但是足以代表欧洲画史上边的国派
447_1708031642_63466_993.1_993.72	怎么样啊
447_1706131232_17222_171.34_179.9	有一个个案很能够见到中国前辈留学生对学科向尖精发展的筹划
447_1810221419_69003_512.52_516.71	第二天天还没亮就站在媚姐的门前等待
447_1803291538_77774_832.38_833.82	有声好书
447_1810221351_12263_1275.86_1277.52	他们就挥手道别
447_1706021202_54939_1491.3_1496.12	还不是这种从日本回来的第二国际马克思主义
447_1709011939_16988_488.14_491.26	理解微言大意的基准事物
447_1710291807_22106_368.04_369.28	太惭愧了
447_1804261541_18645_888.2_891.5	我们都能够背诵蓝马店
447_1709011939_25451_758.43_761.34	他给上京高中的张先生回信
447_1810221419_39922_500.2_505.46	由他们一个个把坏书扔进烧着熊熊烈火的空罐里边
447_1803291548_80973_827.08_828.13	整理之后
447_1709011939_89895_341.42_343.64	而且点到即止
447_1711171203_91274_343.38_346.3	是造物主的书法和素描
447_1711171106_19828_146.52_150.34	不能够说是表现一个人最悦目的角度
447_1707101820_25286_1725.32_1726.75	我忽然清醒
447_2101051829_46868_1222.52_1224.89	那么我以后叫你太阳哥哥好不好啊
447_1706211107_64809_395.24_398.94	特别是对于日本女性发生了兴趣
447_2012211624_71739_3763.76_3768.5	不过知情识趣明白事理的他没再说下去
447_1807161528_77313_1629.06_1634.17	新来的兰哥也不陪我的时候我就是在后院那里一个人玩
447_1807161528_90590_99.9_101.14	是很好看的
447_2101051829_46868_1897.34_1902.82	殖民地政府毕竟是外来的人难受欢迎而且抚心自问
447_1706211107_90907_147.1_151.22	家里为他定的到不符合他的新道德
447_1706131232_48227_420.5_428.02	以学位为叩门砖求个人前途同名利或者抱速战速决的心态
447_1810221419_69003_1480.38_1484.37	他站在房子门前目送我们的小气艇远去了
447_1711171106_85846_93.16_94.0	妇女
447_1708011255_78419_446.26_449.06	犯法也不一定是不道德的
447_2101051829_46868_3534.4_3536.84	伤害这种人性就是不对
447_1709011939_41525_1338.92_1341.3	沙剧不是充满金句吗
447_1707171718_58663_550.06_550.68	够了
447_1810221419_16686_749.78_754.98	有声好书校园系列何紫儿童小说精选集一
447_1810221351_45970_1132.16_1136.04	玫瑰就已经习惯了小王子无微不至的照顾
447_1711162123_89160_895.8_900.68	又见过一个拉小提琴的人似乎很年轻好文雅
447_1706211107_90907_1057.35_1064.67	不过翻开底子来看大馒头的软心叶已被挖空取来吃了
447_2105311709_71771_4581.52_4583.3	香港必须有所改变
447_2105311714_21613_3319.38_3323.0	中英双方真曾经胶着无法向前
447_1711171203_56110_145.52_149.92	听到旁边小涧中流水响得甚欢
447_1705221754_43561_13.59_16.68	好书使人更懂得享受人生
447_1810221419_96005_764.72_765.76	姐姐低头
447_1810221351_43210_1270.32_1272.64	小王子告诉商人知道
447_1707101820_38682_1786.64_1792.5	有些学生像吴冠中知道回国求发展是一条艰苦的路
447_1810221351_14486_1103.83_1107.22	关于人性和情感的秘密在背后
447_1709172210_26147_156.08_158.17	留待伴饭给小花吃
447_1706021202_54939_452.96_456.26	吴李二人极少对运动失败自啄
447_1807161528_90590_1682.58_1684.72	处处都有鸟叫着
447_2012211624_71739_4673.04_4673.47	二
447_1709011939_34540_1238.76_1244.32	有人说背诵经典诗文会限制学子的创意云云
447_1803291534_76837_910.22_916.7	其中最重要的因素，是丰先生有个方外挚友，广洽法师
447_1706211107_64809_277.56_282.53	他们的一切内蕴如学会见解都非常浅薄
447_1711162148_42158_462.62_464.2	阵阵鸦啼急
447_1810221351_45970_55.1_56.08	声音演绎
447_2101051829_46868_3737.38_3739.41	难道这里也是军火库吗
447_1711162123_43459_143.82_147.01995	现在百业发展从业员增多
447_1810221419_45147_195.42_197.22	他好像有点生气啊
447_1810221419_69003_355.66_361.35006	这个是你珍贵的东西看一眼就当领了奖呗还回给你吧
447_2101141117_97282_4261.76_4264.15	例如那一首草原之夜
447_2012211624_71739_754.92_758.42	不满居住环境像老鼠窝那样恶劣
447_1709011939_75569_680.52_683.64	例如缩减每班人手等
447_1707101455_23945_277.88_280.32	牵着我急急离开
447_2012211629_64656_1933.05_1934.34	为什么带我来这里的
447_1803291546_48554_70.06_71.08	声音演演绎
447_1804041046_57805_610.15_611.47	我做舞女
447_2105311714_21613_4304.86_4306.58	提供专业意见
447_1705221754_43561_1363.8_1368.44	开风气的是三十年代的留日学生吴晓邦
447_1707101820_24283_401.52_406.43	同时也产生投身建设现代化中国的愿望
447_1711171140_57740_439.46_443.98	晋国大夫{}因战功封於令狐
447_2102011200_97296_3954.54_3965.17971	两边眼角眉角留下几条干了又流流了又干的血痕的牙虽然没有被打掉但是缺了两颗
447_1804031544_49686_38.78_40.0	有声好书
447_1705221225_37854_1527.16_1528.52	学校不干涉
447_1711171056_33984_183.94_185.72	这一种舆论的力量
447_1708031642_44643_1532.5_1534.36	我为什么没记在心里
447_1803291540_96766_415.48_417.98	他是影响我最大的几位老师之一
447_1706211107_54141_1200.74_1202.34	假日出外玩
447_1709011940_59700_1367.58_1369.54	润林一直安慰我
447_1711162014_17384_27.58_29.04	香港电台制作
447_1711171203_56110_436.18_438.44	那个绒球看起来眼熟
447_1711162014_18779_105.3_106.12	瑞士人
447_1804051943_21878_700.28_702.16	谢谢我不抽烟的
447_1709011939_64727_224.06_226.38	培根的话被推翻了
447_2101141117_97282_782.12_785.03	泰阳开始有点六神无主
447_1711162014_18330_194.88_196.18	向着帘里面
447_2101141117_97282_4406.98_4410.21	他们都唱得滚瓜烂熟倒背如流
447_1706211107_90907_1444.56_1447.22	他们也很少主动跟我来往
447_1707101820_38682_748.52_750.8	不同於很多外国友人
447_1711162014_82542_349.92_355.45	他和助手就在三层楼小屋里面，编成他那部大字典
447_1708031642_46321_222.2_223.62	口爽爽地叫
447_1705221754_23693_245.84_250.41	光是宏文书院短期间就扩充到五间
447_1804052102_18415_443.22_445.5	从前你发言较长
447_1711162148_51595_991.46_995.36	以前的时代这一种达就是得君行道
447_1711162148_85458_130.74_134.52	到写欧游杂记伦敦杂记的时候就不是这样了
447_2105311716_39639_4361.54_4363.88	内地旅客因为不懂香港法律
447_1706211107_43291_124.11_129.08	在法国学艺的中国留学生哪怕最新艺术
447_1706131232_68829_875.04_883.1	也能够凭着努力练习和青春少艾的美国学生比赛得到全校网球冠军
447_1804041046_28721_431.82_433.11667	腰纤肚大
447_1709011939_71411_693.24_696.1	芸芸圣诰总括而言
447_1711162014_33857_7.74_12.06	所谓会读书就是本着诚意去读有价值的书
447_1709011939_89895_714.72_716.29	不管在哪一度
447_1709011939_75569_523.0_529.58	有时候我们反而嫌某一点作家写得太老练油滑有余
447_1709011939_87801_969.88_973.44	有趣的是那种充满可能的过程
447_1709011939_32409_738.08_740.32	大抵始至五代
447_1709011939_75569_447.0_449.19	勇于试新的苗头
447_1810221517_63748_178.7_181.22	他们还一起储蓄一点零用钱
447_1709011939_25451_523.98_529.6	傻得像那位暑热时在亭中卧睡的书呆子
447_1807161612_33324_1094.65_1097.67	也不知道呼兰河给了些什么好处他们
447_2012211624_71739_4640.56_4645.76	你以后不能再说那句英语了如果不是我不再跟你说话的知道吗
447_1804041046_13350_189.42_191.77	广场中央总有表演
447_1709011939_95079_441.18_443.38	一蹦一跳地跑过来
447_2102251812_16686_3182.18_3182.6	嗯
447_1807161528_78164_915.36_917.6	河水是寂静如常的
447_1709011939_35151_108.33_110.04	他是店铺的少东
447_1810221419_86066_813.69_816.66	在嘘爸爸看信啊别吵
447_1810221351_43210_908.0_912.2	让大人会陷入难以自拔的孤独之境
447_1706131232_68988_409.78_419.82025	到苏联有俄文课但是各人程度不同有人嫌慢有人嫌快甚至有人主张不用学
447_2102251812_16686_3352.88_3356.08	频说动乱者便是动乱人
447_1810221517_63748_735.94999_741.44	水族馆原先活泼顽皮的红剑和黑魔利也似乎呆滞了
